drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
105014.0,718781.0,CAKI-1,Renal Cancer,-3.7777777777777777,7.4e-07,3.7e-07,RE:CAKI-1,CAKI-1
105014.0,718781.0,CCRF-CEM,Leukemia,-2.333333333333333,7.4e-07,3.7e-07,LE:CCRF-CEM,CCRF-CEM
105014.0,718781.0,COLO 205,Colon Cancer,-6.111111111111111,7.4e-07,3.7e-07,CO:COLO 205,COLO 205
105014.0,718781.0,DU-145,Prostate Cancer,4.333333333333333,7.4e-07,3.7e-07,PR:DU-145,DU-145
105014.0,718781.0,EKVX,Non-Small Cell Lung Cancer,-9.77777777777778,7.4e-07,3.7e-07,LC:EKVX,EKVX
105014.0,718781.0,HCC-2998,Colon Cancer,4.777777777777778,7.4e-07,3.7e-07,CO:HCC-2998,HCC-2998
105014.0,718781.0,HCT-116,Colon Cancer,3.2222222222222223,7.4e-07,3.7e-07,CO:HCT-116,HCT-116
105014.0,718781.0,HCT-15,Colon Cancer,-14.22222222222222,7.4e-07,3.7e-07,CO:HCT-15,HCT-15
105014.0,718781.0,HL-60(TB),Leukemia,-3.555555555555556,7.4e-07,3.7e-07,LE:HL-60(TB),HL-60(TB)
105014.0,718781.0,HOP-62,Non-Small Cell Lung Cancer,-8.0,7.4e-07,3.7e-07,LC:HOP-62,HOP-62
105014.0,718781.0,HOP-92,Non-Small Cell Lung Cancer,-4.0,7.4e-07,3.7e-07,LC:HOP-92,HOP-92
105014.0,718781.0,HS 578T,Breast Cancer,-4.333333333333333,7.4e-07,3.7e-07,BR:HS 578T,HS 578T
105014.0,718781.0,HT29,Colon Cancer,-2.4444444444444446,7.4e-07,3.7e-07,CO:HT29,HT29
105014.0,718781.0,IGROV1,Ovarian Cancer,6.222222222222222,7.4e-07,3.7e-07,OV:IGROV1,IGROV1
105014.0,718781.0,K-562,Leukemia,-2.0,7.4e-07,3.7e-07,LE:K-562,K-562
105014.0,718781.0,KM12,Colon Cancer,-6.555555555555555,7.4e-07,3.7e-07,CO:KM12,KM12
105014.0,718781.0,LOX IMVI,Melanoma,-7.666666666666667,7.4e-07,3.7e-07,ME:LOX IMVI,LOX IMVI
105014.0,718781.0,M14,Melanoma,-4.333333333333333,7.4e-07,3.7e-07,ME:M14,M14
105014.0,718781.0,MALME-3M,Melanoma,10.444444444444445,7.4e-07,3.7e-07,ME:MALME-3M,MALME-3M
105014.0,718781.0,MCF7,Breast Cancer,-12.555555555555555,7.4e-07,3.7e-07,BR:MCF7,MCF7
105014.0,718781.0,MDA-MB-231/ATCC,Breast Cancer,-2.0,7.4e-07,3.7e-07,BR:MDA-MB-231,
105014.0,718781.0,MDA-MB-435,Melanoma,-8.0,7.4e-07,3.7e-07,ME:MDA-MB-435,MDA-MB-435
105014.0,718781.0,MOLT-4,Leukemia,-2.111111111111111,7.4e-07,3.7e-07,LE:MOLT-4,MOLT-4
105014.0,718781.0,NCI-H226,Non-Small Cell Lung Cancer,-4.666666666666667,7.4e-07,3.7e-07,LC:NCI-H226,NCI-H226
105014.0,718781.0,NCI-H23,Non-Small Cell Lung Cancer,-7.666666666666667,7.4e-07,3.7e-07,LC:NCI-H23,NCI-H23
105014.0,718781.0,NCI-H322M,Non-Small Cell Lung Cancer,7.444444444444445,7.4e-07,3.7e-07,LC:NCI-H322M,NCI-H322M
105014.0,718781.0,NCI-H460,Non-Small Cell Lung Cancer,10.666666666666666,7.4e-07,3.7e-07,LC:NCI-H460,NCI-H460
105014.0,718781.0,NCI-H522,Non-Small Cell Lung Cancer,-0.2222222222222222,7.4e-07,3.7e-07,LC:NCI-H522,NCI-H522
105014.0,718781.0,NCI/ADR-RES,Ovarian Cancer,-5.444444444444445,7.4e-07,3.7e-07,OV:NCI/ADR-RES,NCI/ADR-RES
105014.0,718781.0,OVCAR-3,Ovarian Cancer,10.88888888888889,7.4e-07,3.7e-07,OV:OVCAR-3,OVCAR-3
105014.0,718781.0,OVCAR-4,Ovarian Cancer,-5.777777777777778,7.4e-07,3.7e-07,OV:OVCAR-4,OVCAR-4
105014.0,718781.0,OVCAR-5,Ovarian Cancer,4.888888888888889,7.4e-07,3.7e-07,OV:OVCAR-5,OVCAR-5
105014.0,718781.0,OVCAR-8,Ovarian Cancer,-3.111111111111111,7.4e-07,3.7e-07,OV:OVCAR-8,OVCAR-8
105014.0,718781.0,PC-3,Prostate Cancer,0.2222222222222222,7.4e-07,3.7e-07,PR:PC-3,PC-3
105014.0,718781.0,RPMI-8226,Leukemia,-11.555555555555555,7.4e-07,3.7e-07,LE:RPMI-8226,RPMI-8226
105014.0,718781.0,RXF 393,Renal Cancer,-6.333333333333333,7.4e-07,3.7e-07,RE:RXF 393,RXF 393
105014.0,718781.0,SF-268,CNS Cancer,-5.555555555555555,7.4e-07,3.7e-07,CNS:SF-268,
105014.0,718781.0,SF-295,CNS Cancer,-2.333333333333333,7.4e-07,3.7e-07,CNS:SF-295,
105014.0,718781.0,SF-539,CNS Cancer,-0.8888888888888888,7.4e-07,3.7e-07,CNS:SF-539,
105014.0,718781.0,SK-MEL-28,Melanoma,4.222222222222222,7.4e-07,3.7e-07,ME:SK-MEL-28,SK-MEL-28
105014.0,718781.0,SK-MEL-5,Melanoma,2.111111111111111,7.4e-07,3.7e-07,ME:SK-MEL-5,SK-MEL-5
105014.0,718781.0,SK-OV-3,Ovarian Cancer,-7.111111111111111,7.4e-07,3.7e-07,OV:SK-OV-3,SK-OV-3
105014.0,718781.0,SN12C,Renal Cancer,16.666666666666668,7.4e-07,3.7e-07,RE:SN12C,SN12C
105014.0,718781.0,SNB-19,CNS Cancer,2.555555555555556,7.4e-07,3.7e-07,CNS:SNB-19,
105014.0,718781.0,SNB-75,CNS Cancer,-7.0,7.4e-07,3.7e-07,CNS:SNB-75,
105014.0,718781.0,SR,Leukemia,-15.77777777777778,7.4e-07,3.7e-07,LE:SR,SR
105014.0,718781.0,SW-620,Colon Cancer,-3.333333333333333,7.4e-07,3.7e-07,CO:SW-620,SW-620
105014.0,718781.0,T-47D,Breast Cancer,2.0,7.4e-07,3.7e-07,BR:T-47D,T-47D
105014.0,718781.0,TK-10,Renal Cancer,7.444444444444445,7.4e-07,3.7e-07,RE:TK-10,TK-10
105014.0,718781.0,U251,CNS Cancer,-5.444444444444445,7.4e-07,3.7e-07,CNS:U251,
105014.0,718781.0,UACC-257,Melanoma,-0.1111111111111111,7.4e-07,3.7e-07,ME:UACC-257,UACC-257
105014.0,718781.0,UACC-62,Melanoma,0.5555555555555556,7.4e-07,3.7e-07,ME:UACC-62,UACC-62
105014.0,718781.0,UO-31,Renal Cancer,-4.888888888888889,7.4e-07,3.7e-07,RE:UO-31,UO-31
105014.0,747599.0,786-0,Renal Cancer,-14.22222222222222,3.7e-07,3.7e-07,RE:786-0,786-0
105014.0,747599.0,A498,Renal Cancer,-4.222222222222222,3.7e-07,3.7e-07,RE:A498,A498
105014.0,747599.0,A549/ATCC,Non-Small Cell Lung Cancer,-10.0,3.7e-07,3.7e-07,LC:A549/ATCC,A549/ATCC
105014.0,747599.0,ACHN,Renal Cancer,0.5555555555555556,3.7e-07,3.7e-07,RE:ACHN,ACHN
105014.0,747599.0,BT-549,Breast Cancer,-5.444444444444445,3.7e-07,3.7e-07,BR:BT-549,BT-549
105014.0,747599.0,CAKI-1,Renal Cancer,-19.0,3.7e-07,3.7e-07,RE:CAKI-1,CAKI-1
105014.0,747599.0,CCRF-CEM,Leukemia,2.6666666666666665,3.7e-07,3.7e-07,LE:CCRF-CEM,CCRF-CEM
105014.0,747599.0,COLO 205,Colon Cancer,-4.222222222222222,3.7e-07,3.7e-07,CO:COLO 205,COLO 205
105014.0,747599.0,DU-145,Prostate Cancer,-7.555555555555555,3.7e-07,3.7e-07,PR:DU-145,DU-145
105014.0,747599.0,EKVX,Non-Small Cell Lung Cancer,-6.666666666666667,3.7e-07,3.7e-07,LC:EKVX,EKVX
105014.0,747599.0,HCC-2998,Colon Cancer,-10.444444444444445,3.7e-07,3.7e-07,CO:HCC-2998,HCC-2998
105014.0,747599.0,HCT-116,Colon Cancer,-11.555555555555555,3.7e-07,3.7e-07,CO:HCT-116,HCT-116
105014.0,747599.0,HCT-15,Colon Cancer,-6.444444444444445,3.7e-07,3.7e-07,CO:HCT-15,HCT-15
105014.0,747599.0,HL-60(TB),Leukemia,-9.555555555555555,3.7e-07,3.7e-07,LE:HL-60(TB),HL-60(TB)
105014.0,747599.0,HOP-62,Non-Small Cell Lung Cancer,9.555555555555555,3.7e-07,3.7e-07,LC:HOP-62,HOP-62
105014.0,747599.0,HOP-92,Non-Small Cell Lung Cancer,0.3333333333333333,3.7e-07,3.7e-07,LC:HOP-92,HOP-92
105014.0,747599.0,HS 578T,Breast Cancer,-4.888888888888889,3.7e-07,3.7e-07,BR:HS 578T,HS 578T
105014.0,747599.0,HT29,Colon Cancer,1.1111111111111112,3.7e-07,3.7e-07,CO:HT29,HT29
105014.0,747599.0,IGROV1,Ovarian Cancer,-6.0,3.7e-07,3.7e-07,OV:IGROV1,IGROV1
105014.0,747599.0,KM12,Colon Cancer,-3.333333333333333,3.7e-07,3.7e-07,CO:KM12,KM12
105014.0,747599.0,LOX IMVI,Melanoma,-7.222222222222222,3.7e-07,3.7e-07,ME:LOX IMVI,LOX IMVI
105014.0,747599.0,M14,Melanoma,0.1111111111111111,3.7e-07,3.7e-07,ME:M14,M14
105014.0,747599.0,MALME-3M,Melanoma,-2.888888888888889,3.7e-07,3.7e-07,ME:MALME-3M,MALME-3M
105014.0,747599.0,MCF7,Breast Cancer,-0.3333333333333333,3.7e-07,3.7e-07,BR:MCF7,MCF7
105014.0,747599.0,MDA-MB-231/ATCC,Breast Cancer,-4.111111111111111,3.7e-07,3.7e-07,BR:MDA-MB-231,
105014.0,747599.0,MDA-MB-435,Melanoma,1.6666666666666667,3.7e-07,3.7e-07,ME:MDA-MB-435,MDA-MB-435
105014.0,747599.0,MOLT-4,Leukemia,-3.333333333333333,3.7e-07,3.7e-07,LE:MOLT-4,MOLT-4
105014.0,747599.0,NCI-H226,Non-Small Cell Lung Cancer,-1.3333333333333333,3.7e-07,3.7e-07,LC:NCI-H226,NCI-H226
105014.0,747599.0,NCI-H23,Non-Small Cell Lung Cancer,0.4444444444444444,3.7e-07,3.7e-07,LC:NCI-H23,NCI-H23
105014.0,747599.0,NCI-H322M,Non-Small Cell Lung Cancer,-40.22222222222222,3.7e-07,3.7e-07,LC:NCI-H322M,NCI-H322M
105014.0,747599.0,NCI-H460,Non-Small Cell Lung Cancer,-0.5555555555555556,3.7e-07,3.7e-07,LC:NCI-H460,NCI-H460
105014.0,747599.0,NCI-H522,Non-Small Cell Lung Cancer,-2.333333333333333,3.7e-07,3.7e-07,LC:NCI-H522,NCI-H522
105014.0,747599.0,NCI/ADR-RES,Ovarian Cancer,-4.777777777777778,3.7e-07,3.7e-07,OV:NCI/ADR-RES,NCI/ADR-RES
105014.0,747599.0,OVCAR-3,Ovarian Cancer,1.1111111111111112,3.7e-07,3.7e-07,OV:OVCAR-3,OVCAR-3
105014.0,747599.0,OVCAR-4,Ovarian Cancer,3.0,3.7e-07,3.7e-07,OV:OVCAR-4,OVCAR-4
105014.0,747599.0,OVCAR-5,Ovarian Cancer,-1.3333333333333333,3.7e-07,3.7e-07,OV:OVCAR-5,OVCAR-5
105014.0,747599.0,OVCAR-8,Ovarian Cancer,-7.222222222222222,3.7e-07,3.7e-07,OV:OVCAR-8,OVCAR-8
105014.0,747599.0,PC-3,Prostate Cancer,-2.6666666666666665,3.7e-07,3.7e-07,PR:PC-3,PC-3
105014.0,747599.0,RPMI-8226,Leukemia,-0.2222222222222222,3.7e-07,3.7e-07,LE:RPMI-8226,RPMI-8226
105014.0,747599.0,RXF 393,Renal Cancer,-7.111111111111111,3.7e-07,3.7e-07,RE:RXF 393,RXF 393
105014.0,747599.0,SF-268,CNS Cancer,-2.888888888888889,3.7e-07,3.7e-07,CNS:SF-268,
105014.0,747599.0,SF-295,CNS Cancer,-12.555555555555555,3.7e-07,3.7e-07,CNS:SF-295,
105014.0,747599.0,SF-539,CNS Cancer,-4.222222222222222,3.7e-07,3.7e-07,CNS:SF-539,
105014.0,747599.0,SK-MEL-28,Melanoma,-4.888888888888889,3.7e-07,3.7e-07,ME:SK-MEL-28,SK-MEL-28
105014.0,747599.0,SK-MEL-5,Melanoma,2.111111111111111,3.7e-07,3.7e-07,ME:SK-MEL-5,SK-MEL-5
105014.0,747599.0,SK-OV-3,Ovarian Cancer,-1.0,3.7e-07,3.7e-07,OV:SK-OV-3,SK-OV-3
105014.0,747599.0,SN12C,Renal Cancer,-2.0,3.7e-07,3.7e-07,RE:SN12C,SN12C
105014.0,747599.0,SNB-19,CNS Cancer,-3.7777777777777777,3.7e-07,3.7e-07,CNS:SNB-19,
105014.0,747599.0,SNB-75,CNS Cancer,-7.111111111111111,3.7e-07,3.7e-07,CNS:SNB-75,
105014.0,747599.0,SR,Leukemia,-9.444444444444445,3.7e-07,3.7e-07,LE:SR,SR
105014.0,747599.0,SW-620,Colon Cancer,-5.0,3.7e-07,3.7e-07,CO:SW-620,SW-620
105014.0,747599.0,T-47D,Breast Cancer,-5.777777777777778,3.7e-07,3.7e-07,BR:T-47D,T-47D
105014.0,747599.0,TK-10,Renal Cancer,-0.3333333333333333,3.7e-07,3.7e-07,RE:TK-10,TK-10
105014.0,747599.0,U251,CNS Cancer,-4.666666666666667,3.7e-07,3.7e-07,CNS:U251,
105014.0,747599.0,UACC-257,Melanoma,-1.4444444444444444,3.7e-07,3.7e-07,ME:UACC-257,UACC-257
105014.0,747599.0,UACC-62,Melanoma,1.2222222222222223,3.7e-07,3.7e-07,ME:UACC-62,UACC-62
105014.0,747599.0,UO-31,Renal Cancer,-3.0,3.7e-07,3.7e-07,RE:UO-31,UO-31
105014.0,755986.0,786-0,Renal Cancer,2.2222222222222223,7.4e-08,9.25e-06,RE:786-0,786-0
105014.0,755986.0,A498,Renal Cancer,-1.6666666666666667,7.4e-08,9.25e-06,RE:A498,A498
105014.0,755986.0,A549/ATCC,Non-Small Cell Lung Cancer,-7.222222222222222,7.4e-08,9.25e-06,LC:A549/ATCC,A549/ATCC
105014.0,755986.0,ACHN,Renal Cancer,-4.888888888888889,7.4e-08,9.25e-06,RE:ACHN,ACHN
105014.0,755986.0,BT-549,Breast Cancer,3.111111111111111,7.4e-08,9.25e-06,BR:BT-549,BT-549
105014.0,755986.0,CAKI-1,Renal Cancer,-7.0,7.4e-08,9.25e-06,RE:CAKI-1,CAKI-1
105014.0,755986.0,CCRF-CEM,Leukemia,-8.11111111111111,7.4e-08,9.25e-06,LE:CCRF-CEM,CCRF-CEM
105014.0,755986.0,COLO 205,Colon Cancer,-13.11111111111111,7.4e-08,9.25e-06,CO:COLO 205,COLO 205
105014.0,755986.0,DU-145,Prostate Cancer,-8.444444444444445,7.4e-08,9.25e-06,PR:DU-145,DU-145
105014.0,755986.0,EKVX,Non-Small Cell Lung Cancer,-5.666666666666667,7.4e-08,9.25e-06,LC:EKVX,EKVX
105014.0,755986.0,HCC-2998,Colon Cancer,4.0,7.4e-08,9.25e-06,CO:HCC-2998,HCC-2998
105014.0,755986.0,HCT-116,Colon Cancer,-4.555555555555555,7.4e-08,9.25e-06,CO:HCT-116,HCT-116
105014.0,755986.0,HCT-15,Colon Cancer,-7.333333333333333,7.4e-08,9.25e-06,CO:HCT-15,HCT-15
105014.0,755986.0,HL-60(TB),Leukemia,-18.55555555555556,7.4e-08,9.25e-06,LE:HL-60(TB),HL-60(TB)
105014.0,755986.0,HOP-62,Non-Small Cell Lung Cancer,-7.111111111111111,7.4e-08,9.25e-06,LC:HOP-62,HOP-62
105014.0,755986.0,HOP-92,Non-Small Cell Lung Cancer,-3.555555555555556,7.4e-08,9.25e-06,LC:HOP-92,HOP-92
105014.0,755986.0,HS 578T,Breast Cancer,-7.555555555555555,7.4e-08,9.25e-06,BR:HS 578T,HS 578T
105014.0,755986.0,HT29,Colon Cancer,-1.1111111111111112,7.4e-08,9.25e-06,CO:HT29,HT29
105014.0,755986.0,IGROV1,Ovarian Cancer,-6.333333333333333,7.4e-08,9.25e-06,OV:IGROV1,IGROV1
105014.0,755986.0,K-562,Leukemia,-9.0,7.4e-08,9.25e-06,LE:K-562,K-562
105014.0,755986.0,KM12,Colon Cancer,-4.444444444444445,7.4e-08,9.25e-06,CO:KM12,KM12
105014.0,755986.0,LOX IMVI,Melanoma,-2.333333333333333,7.4e-08,9.25e-06,ME:LOX IMVI,LOX IMVI
105014.0,755986.0,M14,Melanoma,-7.444444444444445,7.4e-08,9.25e-06,ME:M14,M14
105014.0,755986.0,MALME-3M,Melanoma,-2.333333333333333,7.4e-08,9.25e-06,ME:MALME-3M,MALME-3M
105014.0,755986.0,MCF7,Breast Cancer,-3.6666666666666665,7.4e-08,9.25e-06,BR:MCF7,MCF7
105014.0,755986.0,MDA-MB-231/ATCC,Breast Cancer,-5.333333333333333,7.4e-08,9.25e-06,BR:MDA-MB-231,
105014.0,755986.0,MDA-MB-435,Melanoma,-12.444444444444445,7.4e-08,9.25e-06,ME:MDA-MB-435,MDA-MB-435
105014.0,755986.0,MOLT-4,Leukemia,-10.11111111111111,7.4e-08,9.25e-06,LE:MOLT-4,MOLT-4
105014.0,755986.0,NCI-H226,Non-Small Cell Lung Cancer,-8.11111111111111,7.4e-08,9.25e-06,LC:NCI-H226,NCI-H226
105014.0,755986.0,NCI-H23,Non-Small Cell Lung Cancer,-7.0,7.4e-08,9.25e-06,LC:NCI-H23,NCI-H23
105014.0,755986.0,NCI-H322M,Non-Small Cell Lung Cancer,-4.222222222222222,7.4e-08,9.25e-06,LC:NCI-H322M,NCI-H322M
105014.0,755986.0,NCI-H460,Non-Small Cell Lung Cancer,-4.555555555555555,7.4e-08,9.25e-06,LC:NCI-H460,NCI-H460
105014.0,755986.0,NCI-H522,Non-Small Cell Lung Cancer,-2.555555555555556,7.4e-08,9.25e-06,LC:NCI-H522,NCI-H522
105014.0,755986.0,NCI/ADR-RES,Ovarian Cancer,-4.333333333333333,7.4e-08,9.25e-06,OV:NCI/ADR-RES,NCI/ADR-RES
105014.0,755986.0,OVCAR-3,Ovarian Cancer,-7.222222222222222,7.4e-08,9.25e-06,OV:OVCAR-3,OVCAR-3
105014.0,755986.0,OVCAR-4,Ovarian Cancer,-7.0,7.4e-08,9.25e-06,OV:OVCAR-4,OVCAR-4
105014.0,755986.0,OVCAR-5,Ovarian Cancer,-3.0,7.4e-08,9.25e-06,OV:OVCAR-5,OVCAR-5
105014.0,755986.0,OVCAR-8,Ovarian Cancer,-2.7777777777777777,7.4e-08,9.25e-06,OV:OVCAR-8,OVCAR-8
105014.0,755986.0,PC-3,Prostate Cancer,-2.6666666666666665,7.4e-08,9.25e-06,PR:PC-3,PC-3
105014.0,755986.0,RPMI-8226,Leukemia,-19.444444444444443,7.4e-08,9.25e-06,LE:RPMI-8226,RPMI-8226
105014.0,755986.0,RXF 393,Renal Cancer,-3.333333333333333,7.4e-08,9.25e-06,RE:RXF 393,RXF 393
105014.0,755986.0,SF-268,CNS Cancer,-9.77777777777778,7.4e-08,9.25e-06,CNS:SF-268,
105014.0,755986.0,SF-295,CNS Cancer,-4.888888888888889,7.4e-08,9.25e-06,CNS:SF-295,
105014.0,755986.0,SF-539,CNS Cancer,-5.444444444444445,7.4e-08,9.25e-06,CNS:SF-539,
105014.0,755986.0,SK-MEL-2,Melanoma,-6.444444444444445,7.4e-08,9.25e-06,ME:SK-MEL-2,SK-MEL-2
105014.0,755986.0,SK-MEL-28,Melanoma,-11.22222222222222,7.4e-08,9.25e-06,ME:SK-MEL-28,SK-MEL-28
105014.0,755986.0,SK-MEL-5,Melanoma,-2.555555555555556,7.4e-08,9.25e-06,ME:SK-MEL-5,SK-MEL-5
105014.0,755986.0,SK-OV-3,Ovarian Cancer,-4.777777777777778,7.4e-08,9.25e-06,OV:SK-OV-3,SK-OV-3
105014.0,755986.0,SN12C,Renal Cancer,-6.666666666666667,7.4e-08,9.25e-06,RE:SN12C,SN12C
105014.0,755986.0,SNB-19,CNS Cancer,-2.333333333333333,7.4e-08,9.25e-06,CNS:SNB-19,
105014.0,755986.0,SNB-75,CNS Cancer,-6.444444444444445,7.4e-08,9.25e-06,CNS:SNB-75,
105014.0,755986.0,SR,Leukemia,-7.777777777777778,7.4e-08,9.25e-06,LE:SR,SR
105014.0,755986.0,SW-620,Colon Cancer,-2.111111111111111,7.4e-08,9.25e-06,CO:SW-620,SW-620
105014.0,755986.0,T-47D,Breast Cancer,-0.1111111111111111,7.4e-08,9.25e-06,BR:T-47D,T-47D
105014.0,755986.0,TK-10,Renal Cancer,1.4444444444444444,7.4e-08,9.25e-06,RE:TK-10,TK-10
105014.0,755986.0,U251,CNS Cancer,-2.2222222222222223,7.4e-08,9.25e-06,CNS:U251,
105014.0,755986.0,UACC-257,Melanoma,-4.666666666666667,7.4e-08,9.25e-06,ME:UACC-257,UACC-257
105014.0,755986.0,UACC-62,Melanoma,-0.7777777777777778,7.4e-08,9.25e-06,ME:UACC-62,UACC-62
122819.0,141540.0,786-0,Renal Cancer,-2.2222222222222223,3.7e-07,1.85e-06,RE:786-0,786-0
122819.0,141540.0,A498,Renal Cancer,-2.333333333333333,3.7e-07,1.85e-06,RE:A498,A498
122819.0,141540.0,A549/ATCC,Non-Small Cell Lung Cancer,-3.4444444444444446,3.7e-07,1.85e-06,LC:A549/ATCC,A549/ATCC
122819.0,141540.0,ACHN,Renal Cancer,-9.0,3.7e-07,1.85e-06,RE:ACHN,ACHN
122819.0,141540.0,BT-549,Breast Cancer,-2.555555555555556,3.7e-07,1.85e-06,BR:BT-549,BT-549
122819.0,141540.0,CAKI-1,Renal Cancer,-2.7777777777777777,3.7e-07,1.85e-06,RE:CAKI-1,CAKI-1
122819.0,141540.0,CCRF-CEM,Leukemia,1.4444444444444444,3.7e-07,1.85e-06,LE:CCRF-CEM,CCRF-CEM
122819.0,141540.0,COLO 205,Colon Cancer,-2.333333333333333,3.7e-07,1.85e-06,CO:COLO 205,COLO 205
122819.0,141540.0,DU-145,Prostate Cancer,3.2222222222222223,3.7e-07,1.85e-06,PR:DU-145,DU-145
122819.0,141540.0,EKVX,Non-Small Cell Lung Cancer,2.7777777777777777,3.7e-07,1.85e-06,LC:EKVX,EKVX
122819.0,141540.0,HCC-2998,Colon Cancer,6.444444444444445,3.7e-07,1.85e-06,CO:HCC-2998,HCC-2998
122819.0,141540.0,HCT-116,Colon Cancer,-1.3333333333333333,3.7e-07,1.85e-06,CO:HCT-116,HCT-116
122819.0,141540.0,HCT-15,Colon Cancer,1.2222222222222223,3.7e-07,1.85e-06,CO:HCT-15,HCT-15
122819.0,141540.0,HL-60(TB),Leukemia,4.888888888888889,3.7e-07,1.85e-06,LE:HL-60(TB),HL-60(TB)
122819.0,141540.0,HOP-62,Non-Small Cell Lung Cancer,6.555555555555555,3.7e-07,1.85e-06,LC:HOP-62,HOP-62
122819.0,141540.0,HOP-92,Non-Small Cell Lung Cancer,3.7777777777777777,3.7e-07,1.85e-06,LC:HOP-92,HOP-92
122819.0,141540.0,HS 578T,Breast Cancer,-0.4444444444444444,3.7e-07,1.85e-06,BR:HS 578T,HS 578T
122819.0,141540.0,HT29,Colon Cancer,3.2222222222222223,3.7e-07,1.85e-06,CO:HT29,HT29
122819.0,141540.0,IGROV1,Ovarian Cancer,-4.777777777777778,3.7e-07,1.85e-06,OV:IGROV1,IGROV1
122819.0,141540.0,K-562,Leukemia,-2.7777777777777777,3.7e-07,1.85e-06,LE:K-562,K-562
122819.0,141540.0,KM12,Colon Cancer,0.0,3.7e-07,1.85e-06,CO:KM12,KM12
122819.0,141540.0,LOX IMVI,Melanoma,-4.222222222222222,3.7e-07,1.85e-06,ME:LOX IMVI,LOX IMVI
122819.0,141540.0,M14,Melanoma,-0.5555555555555556,3.7e-07,1.85e-06,ME:M14,M14
122819.0,141540.0,MALME-3M,Melanoma,2.7777777777777777,3.7e-07,1.85e-06,ME:MALME-3M,MALME-3M
122819.0,141540.0,MCF7,Breast Cancer,-3.555555555555556,3.7e-07,1.85e-06,BR:MCF7,MCF7
122819.0,141540.0,MDA-MB-231/ATCC,Breast Cancer,-6.0,3.7e-07,1.85e-06,BR:MDA-MB-231,
122819.0,141540.0,MDA-MB-435,Melanoma,-2.0,3.7e-07,1.85e-06,ME:MDA-MB-435,MDA-MB-435
122819.0,141540.0,MOLT-4,Leukemia,6.333333333333333,3.7e-07,1.85e-06,LE:MOLT-4,MOLT-4
122819.0,141540.0,NCI-H226,Non-Small Cell Lung Cancer,-0.4444444444444444,3.7e-07,1.85e-06,LC:NCI-H226,NCI-H226
122819.0,141540.0,NCI-H23,Non-Small Cell Lung Cancer,11.11111111111111,3.7e-07,1.85e-06,LC:NCI-H23,NCI-H23
122819.0,141540.0,NCI-H322M,Non-Small Cell Lung Cancer,-2.888888888888889,3.7e-07,1.85e-06,LC:NCI-H322M,NCI-H322M
122819.0,141540.0,NCI-H460,Non-Small Cell Lung Cancer,-4.555555555555555,3.7e-07,1.85e-06,LC:NCI-H460,NCI-H460
122819.0,141540.0,NCI-H522,Non-Small Cell Lung Cancer,1.4444444444444444,3.7e-07,1.85e-06,LC:NCI-H522,NCI-H522
122819.0,141540.0,NCI/ADR-RES,Ovarian Cancer,-0.4444444444444444,3.7e-07,1.85e-06,OV:NCI/ADR-RES,NCI/ADR-RES
122819.0,141540.0,OVCAR-3,Ovarian Cancer,-0.6666666666666666,3.7e-07,1.85e-06,OV:OVCAR-3,OVCAR-3
122819.0,141540.0,OVCAR-4,Ovarian Cancer,-6.111111111111111,3.7e-07,1.85e-06,OV:OVCAR-4,OVCAR-4
122819.0,141540.0,OVCAR-5,Ovarian Cancer,-2.111111111111111,3.7e-07,1.85e-06,OV:OVCAR-5,OVCAR-5
122819.0,141540.0,OVCAR-8,Ovarian Cancer,-0.7777777777777778,3.7e-07,1.85e-06,OV:OVCAR-8,OVCAR-8
122819.0,141540.0,PC-3,Prostate Cancer,2.2222222222222223,3.7e-07,1.85e-06,PR:PC-3,PC-3
122819.0,141540.0,RPMI-8226,Leukemia,-3.333333333333333,3.7e-07,1.85e-06,LE:RPMI-8226,RPMI-8226
122819.0,141540.0,RXF 393,Renal Cancer,0.3333333333333333,3.7e-07,1.85e-06,RE:RXF 393,RXF 393
122819.0,141540.0,SF-268,CNS Cancer,5.333333333333333,3.7e-07,1.85e-06,CNS:SF-268,
122819.0,141540.0,SF-295,CNS Cancer,5.333333333333333,3.7e-07,1.85e-06,CNS:SF-295,
122819.0,141540.0,SF-539,CNS Cancer,6.444444444444445,3.7e-07,1.85e-06,CNS:SF-539,
122819.0,141540.0,SK-MEL-2,Melanoma,2.2222222222222223,3.7e-07,1.85e-06,ME:SK-MEL-2,SK-MEL-2
122819.0,141540.0,SK-MEL-28,Melanoma,-2.888888888888889,3.7e-07,1.85e-06,ME:SK-MEL-28,SK-MEL-28
122819.0,141540.0,SK-MEL-5,Melanoma,12.22222222222222,3.7e-07,1.85e-06,ME:SK-MEL-5,SK-MEL-5
122819.0,141540.0,SK-OV-3,Ovarian Cancer,1.8888888888888888,3.7e-07,1.85e-06,OV:SK-OV-3,SK-OV-3
122819.0,141540.0,SN12C,Renal Cancer,-1.6666666666666667,3.7e-07,1.85e-06,RE:SN12C,SN12C
122819.0,141540.0,SNB-19,CNS Cancer,0.1111111111111111,3.7e-07,1.85e-06,CNS:SNB-19,
122819.0,141540.0,SNB-75,CNS Cancer,0.8888888888888888,3.7e-07,1.85e-06,CNS:SNB-75,
122819.0,141540.0,SR,Leukemia,2.111111111111111,3.7e-07,1.85e-06,LE:SR,SR
